ID, ROI, subROI, ROI_x1, ROI_y1, ROI_x2, ROI_y2, angle, amp, assym, res, gamma, off, FWHM, r2, image-path
20, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.84447932526844, 0.0519245627727658, 165.26647727814003, 40.50952342784134, 120.1342888336756, -2.9807350441713374, 0.9732691673796291, ./RawImages/test/0021_rawimage.png
20, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.4492310768827, 0.013016656360016492, 159.69775365954155, 36.82532135302856, 126.92124901505316, -0.6779788899551573, 0.9929508742100738, ./RawImages/test/0021_rawimage.png
20, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.43058262413948, -0.06914672514016486, 162.41872555698788, 35.50467575608921, 122.34319019813118, -3.484417190700499, 0.9864981973653838, ./RawImages/test/0021_rawimage.png
21, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.05499637032285, 0.022840880063076986, 149.51817619720282, 52.7224055239834, 88.6222771517712, -1.703699462069164, 0.9428480018735899, ./RawImages/test/0022_rawimage.png
21, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.03705079068098, 0.08776142992703304, 167.40705405174276, 37.85917854294823, 125.93759655762385, -4.726070786229953, 0.986413375691993, ./RawImages/test/0022_rawimage.png
21, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.84537823663618, 0.05104863513479507, 165.16451993670583, 40.60195914526194, 120.04742025812625, -2.9369403373447556, 0.9728577910297301, ./RawImages/test/0022_rawimage.png
21, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.26013575185017, 0.013042244512153644, 159.6697345389886, 36.88340536037755, 126.69886487946113, -0.6803834693294544, 0.9929670111595967, ./RawImages/test/0022_rawimage.png
21, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.36556393771016, -0.06923830745364876, 162.44447205275478, 35.545274236289266, 122.2094561962029, -3.4930550014213435, 0.9865590676720756, ./RawImages/test/0022_rawimage.png
22, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.040443671519014, 0.021848880686711102, 149.42747258610706, 52.601967035704696, 88.63719448962709, -1.6259293564678452, 0.942893765811072, ./RawImages/test/0023_rawimage.png
22, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.18554620654429, 0.08763826720615972, 167.39952894194386, 37.82279807490678, 126.09892235721858, -4.714826713334988, 0.9858374724928882, ./RawImages/test/0023_rawimage.png
22, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.82644835026584, 0.05149825467530243, 165.23678748532478, 40.460739185116516, 120.08259447519006, -2.9526049751675325, 0.9731737282659141, ./RawImages/test/0023_rawimage.png
22, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.34011052536307, 0.013106371802214795, 159.7146369418824, 36.85158150483771, 126.75734224994805, -0.6831397625438986, 0.9930871393914573, ./RawImages/test/0023_rawimage.png
22, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.41735086177238, -0.06922804821536901, 162.38262104315032, 35.518031945416425, 122.25959138352876, -3.4898569850361802, 0.9865278896123357, ./RawImages/test/0023_rawimage.png
23, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.01687832558915, 0.021857969394313774, 149.52383968205112, 52.67369349366518, 88.630862727774, -1.6288241871914968, 0.9428167182749935, ./RawImages/test/0024_rawimage.png
23, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.26328931927897, 0.08784307411294523, 167.4380471100515, 37.7383193068492, 126.2239334131788, -4.715416961174256, 0.985889106509678, ./RawImages/test/0024_rawimage.png
23, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.90597796753295, 0.05146305589926583, 165.21760262502596, 40.604591118571825, 120.15903388835775, -2.961069191501432, 0.9730274383755455, ./RawImages/test/0024_rawimage.png
23, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.2728378568112, 0.012592223403756132, 159.6371688434904, 36.85669079526448, 126.73183375577878, -0.6564254422215045, 0.9930581148409817, ./RawImages/test/0024_rawimage.png
23, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.52682456776328, -0.06894038602850507, 162.45939523693022, 35.473272278057486, 122.42259871515303, -3.470872462023927, 0.9864453547560842, ./RawImages/test/0024_rawimage.png
24, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.997101566138326, 0.022335838744384266, 149.5885598655307, 52.67092104928565, 88.57750810362695, -1.6643730761050348, 0.9421452570973173, ./RawImages/test/0025_rawimage.png
24, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.30704321805113, 0.08588466595505719, 167.27384384618563, 37.893416225032766, 126.17737582944754, -4.628054354843134, 0.9858933024793681, ./RawImages/test/0025_rawimage.png
24, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.82478652252385, 0.05203763322738806, 165.26609369643418, 40.514733007904084, 120.07986342502542, -2.9876363786244347, 0.9734307329434392, ./RawImages/test/0025_rawimage.png
24, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.25463164483446, 0.012125341419394042, 159.58068420671714, 36.912136123215596, 126.63371136269801, -0.6330325505478958, 0.9930428131362636, ./RawImages/test/0025_rawimage.png
24, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.47275538173162, -0.06898235969136303, 162.43798119533736, 35.4373103747132, 122.32314368716305, -3.469479919103557, 0.986582125323653, ./RawImages/test/0025_rawimage.png
25, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.9556228785751, 0.022674801080695074, 149.72675929235712, 52.7105907183036, 88.57492572054008, -1.690923042573431, 0.9413956818794339, ./RawImages/test/0026_rawimage.png
25, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.26842606209561, 0.08600997033062086, 167.28640681195822, 37.87199874388384, 126.17601824365242, -4.632261929415805, 0.9856259231773634, ./RawImages/test/0026_rawimage.png
25, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.83924456236203, 0.05223006850961017, 165.29383682719435, 40.48824746961569, 120.11159125967924, -2.996769463429276, 0.9730082086610905, ./RawImages/test/0026_rawimage.png
25, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.1125621662272, 0.012005065842530773, 159.60447477544906, 36.877645486763406, 126.55005931551916, -0.626166275179821, 0.9929370384379675, ./RawImages/test/0026_rawimage.png
25, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.31639495439707, -0.0690558746552899, 162.4534510200179, 35.50799291712555, 122.19640320679235, -3.4801314045023766, 0.986623042259311, ./RawImages/test/0026_rawimage.png
26, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.98850344163481, 0.021303193924043257, 149.55482372030573, 52.67120639274902, 88.56609008216029, -1.5873796575824883, 0.9418904207607206, ./RawImages/test/0027_rawimage.png
26, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.29986571619655, 0.08576478278910003, 167.28226122852618, 37.93262535616089, 126.15620667107908, -4.62630480223785, 0.9857837091819519, ./RawImages/test/0027_rawimage.png
26, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.77577799635506, 0.051536748278788146, 165.2587042314364, 40.55947470608617, 120.01976428598701, -2.9620313530363194, 0.9730445148412049, ./RawImages/test/0027_rawimage.png
26, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.26160790356735, 0.012138965316336764, 159.6037192750903, 36.83300195714326, 126.67154173029085, -0.6323853224661247, 0.9929258601062237, ./RawImages/test/0027_rawimage.png
26, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.34781769050676, -0.06957683632391638, 162.4053642960257, 35.46794522728438, 122.20398541195411, -3.502620921290718, 0.9866228196300407, ./RawImages/test/0027_rawimage.png
27, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.966665289871976, 0.021296252848432663, 149.44076341692588, 52.690376278771176, 88.53588930314827, -1.587439644967928, 0.9419561700442284, ./RawImages/test/0028_rawimage.png
27, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.33732368123282, 0.08479967624373938, 167.2009254856846, 37.903146816034784, 126.19851616614558, -4.5701255092869335, 0.9858042562784871, ./RawImages/test/0028_rawimage.png
27, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.70790184227779, 0.052559313815077384, 165.34676025661278, 40.541100156102544, 119.95530335675336, -3.0196751147353966, 0.9730023559383397, ./RawImages/test/0028_rawimage.png
27, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.11005628888769, 0.012559265941391331, 159.61760494406352, 36.832566728521286, 126.52664423286758, -0.6542784514936868, 0.9929890283138672, ./RawImages/test/0028_rawimage.png
27, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.29283403385544, -0.06924110882995493, 162.39579421856817, 35.563680821264306, 122.11617071218502, -3.495006246947135, 0.9866689685803792, ./RawImages/test/0028_rawimage.png
28, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.045804621539425, 0.02148430449785664, 149.5463793275473, 52.55065847217201, 88.61382071010325, -1.5972202569955898, 0.9417411752809184, ./RawImages/test/0029_rawimage.png
28, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.45205418377836, 0.08481538291764298, 167.18754993577065, 37.81390185469671, 126.32606741231037, -4.560218519772426, 0.985564991183034, ./RawImages/test/0029_rawimage.png
28, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.78158125261592, 0.051921466326760084, 165.2353747063934, 40.522116222774216, 120.02162233236857, -2.9814831093743455, 0.9730635147235852, ./RawImages/test/0029_rawimage.png
28, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.08272432873476, 0.012594678895124434, 159.60881891455531, 36.87018581117174, 126.47989476326968, -0.6567938720054084, 0.9929332420140164, ./RawImages/test/0029_rawimage.png
28, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.36006150169345, -0.06963711358050453, 162.37266126189223, 35.443920610104165, 122.20099116661211, -3.503302855444822, 0.9865166576397422, ./RawImages/test/0029_rawimage.png
29, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.98566573570905, 0.02109067360434624, 149.53883658776445, 52.71823387798045, 88.52417352998452, -1.5729365072428012, 0.9417325385301375, ./RawImages/test/0030_rawimage.png
29, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.42167253796588, 0.08430643110146054, 167.17658782565996, 37.871203905116786, 126.28362205117106, -4.539429548752342, 0.9854871511740543, ./RawImages/test/0030_rawimage.png
29, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.71373813282135, 0.05227576245351885, 165.37658543247736, 40.534767659582634, 119.93936973743217, -3.0028482143254447, 0.9735696366128371, ./RawImages/test/0030_rawimage.png
29, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.00118315753598, 0.012544770763901305, 159.60080117245252, 36.89486943246043, 126.40528949893196, -0.6546285846309914, 0.9928601168348953, ./RawImages/test/0030_rawimage.png
29, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.44856283672175, -0.06904824709337729, 162.45870804470195, 35.432641440375605, 122.2846609748065, -3.4723598936059163, 0.9866349413239139, ./RawImages/test/0030_rawimage.png
30, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.98272154163603, 0.021268416533216046, 149.61203304062434, 52.6340263079642, 88.54552274387073, -1.583667820719153, 0.9425762912256073, ./RawImages/test/0031_rawimage.png
30, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.38959116800463, 0.08440396355119231, 167.1690819494034, 37.864045038336606, 126.25017020969827, -4.543878178659835, 0.9854371349603782, ./RawImages/test/0031_rawimage.png
30, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.71538090834196, 0.052368431226894725, 165.38364130066452, 40.55040909330872, 119.96237869662762, -3.0093540171748754, 0.9726534302086185, ./RawImages/test/0031_rawimage.png
30, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.94833675575377, 0.012815282120123617, 159.62507230997082, 36.90075398250369, 126.34256079178273, -0.6688548854279377, 0.9930375260478247, ./RawImages/test/0031_rawimage.png
30, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.39762972307696, -0.06967967294403077, 162.40551597132432, 35.523177454606, 122.21007319195998, -3.513298159102296, 0.9865474964752918, ./RawImages/test/0031_rawimage.png
31, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.97077910728399, 0.022628547387845924, 149.63851168898725, 52.74584286606592, 88.54197135664145, -1.6885996821226958, 0.9420395520012048, ./RawImages/test/0032_rawimage.png
31, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.53354370209215, 0.08401198985507903, 167.08713989637397, 37.77202730559897, 126.41932320694036, -4.511561358965987, 0.9856485735137092, ./RawImages/test/0032_rawimage.png
31, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.73326941748172, 0.05186987602676367, 165.28898716956337, 40.55993308527347, 119.9642570462309, -2.981288339431639, 0.9731308394451618, ./RawImages/test/0032_rawimage.png
31, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.9292832201035, 0.012619213494251028, 159.58033757813274, 36.83364399436319, 126.37745538018807, -0.6574214076204212, 0.9929949699088195, ./RawImages/test/0032_rawimage.png
31, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.36708523280682, -0.06955267607696405, 162.3301912389002, 35.49869430450312, 122.16414256631494, -3.5044313665018136, 0.9866785775337457, ./RawImages/test/0032_rawimage.png
32, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.92975744075753, 0.02128906358598673, 149.5719222105265, 52.750985331385564, 88.49004694781401, -1.5887287814807651, 0.9418529907447197, ./RawImages/test/0033_rawimage.png
32, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.46734989634513, 0.0842971967847231, 167.13243589563695, 37.76183661408293, 126.36414855511389, -4.525819173542806, 0.9853864557968581, ./RawImages/test/0033_rawimage.png
32, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.79997181433966, 0.05216438265163564, 165.362815932717, 40.51276408828416, 120.03933407396681, -2.994797575796549, 0.9731734424672934, ./RawImages/test/0033_rawimage.png
32, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.95714967186012, 0.01263251666910724, 159.65140982618848, 36.88807748546065, 126.35854879787968, -0.6590872019564152, 0.9929206818792097, ./RawImages/test/0033_rawimage.png
32, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.39754590840379, -0.06968252085876338, 162.42883754646795, 35.46092860170369, 122.22295006792025, -3.5072860366785283, 0.9866010431202649, ./RawImages/test/0033_rawimage.png
33, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.968624088324624, 0.022314352062779555, 149.73361116271147, 52.651519641875154, 88.57154658169273, -1.662158298189891, 0.9429474486439137, ./RawImages/test/0034_rawimage.png
33, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.51434209231434, 0.08397807965986674, 167.10428317756563, 37.726299785014966, 126.4214852617425, -4.504261491253246, 0.9855899020467401, ./RawImages/test/0034_rawimage.png
33, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.77041870981319, 0.05190922279493048, 165.31588018371855, 40.6032623442227, 119.99423393368735, -2.9867462558287388, 0.972951975208957, ./RawImages/test/0034_rawimage.png
33, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.86006820950612, 0.01204097988252777, 159.55658111562613, 36.88514719628628, 126.30662080237654, -0.6281676614467048, 0.9929095331596253, ./RawImages/test/0034_rawimage.png
33, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.40146148425774, -0.06957109246709768, 162.40686750875577, 35.43529110299884, 122.24691653163435, -3.4991051891086706, 0.9864727266773643, ./RawImages/test/0034_rawimage.png
34, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.88197753812688, 0.021245214046149898, 149.66836882757457, 52.634731394160816, 88.51242792976583, -1.5819601612938363, 0.9416689003988695, ./RawImages/test/0035_rawimage.png
34, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.34638471494198, 0.08503320130863859, 167.14645355063752, 37.75605730441888, 126.31339197239225, -4.56506289520674, 0.9855705244498504, ./RawImages/test/0035_rawimage.png
34, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.71783467064479, 0.0520005345537806, 165.31631544612247, 40.599005735464544, 119.97103142315179, -2.991707775322582, 0.972742519747392, ./RawImages/test/0035_rawimage.png
34, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.8790539673166, 0.012227615102883239, 159.55364541734576, 36.84762056376894, 126.35101177212917, -0.637257428383525, 0.9929298586509708, ./RawImages/test/0035_rawimage.png
34, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.38228882296619, -0.06974406158764768, 162.35962092011184, 35.42246086427059, 122.22829255951125, -3.50659807492056, 0.986666716068672, ./RawImages/test/0035_rawimage.png
35, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.89118538251471, 0.02061068083940427, 149.53660408805243, 52.76996888467733, 88.46711606227375, -1.5386241519261532, 0.9422122105304188, ./RawImages/test/0036_rawimage.png
35, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.48906206653234, 0.0838937910393026, 167.08156287806224, 37.740295589262075, 126.41388474373048, -4.50136207281963, 0.985403989421615, ./RawImages/test/0036_rawimage.png
35, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.61530086081886, 0.05194788228342242, 165.30609703093864, 40.52929867331462, 119.8986707734261, -2.9835348634374337, 0.973106448207585, ./RawImages/test/0036_rawimage.png
35, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.92979940215064, 0.011102785589464174, 159.47122135529614, 36.87819773030687, 126.34834311233124, -0.5791043031543714, 0.9928814758033335, ./RawImages/test/0036_rawimage.png
35, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.40039829345154, -0.07017402271277566, 162.33321209973528, 35.45339708558546, 122.22235885522078, -3.5314565318392006, 0.986726384937241, ./RawImages/test/0036_rawimage.png
36, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.87596813702745, 0.02201954436724581, 149.79058374472103, 52.61722310885369, 88.52596288433284, -1.6391140988199229, 0.9426943673024534, ./RawImages/test/0037_rawimage.png
36, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.58058514358328, 0.08460291579404515, 167.1357813042947, 37.73873168691517, 126.5156643503459, -4.539629681172099, 0.9856062037978373, ./RawImages/test/0037_rawimage.png
36, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.62901541097273, 0.05144582165044674, 165.237120793728, 40.606753468941356, 119.88756460105846, -2.960231267494908, 0.9728676382290519, ./RawImages/test/0037_rawimage.png
36, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.92254355659897, 0.011389866506135616, 159.4687000174928, 36.902161754875074, 126.35041509898332, -0.5944669244800095, 0.9929106990335501, ./RawImages/test/0037_rawimage.png
36, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.33660953912027, -0.07053203514754262, 162.27297199195493, 35.478017364601335, 122.18259837405121, -3.552072454447685, 0.9867219960982924, ./RawImages/test/0037_rawimage.png
37, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.88006834024812, 0.020573067476880407, 149.60364477827937, 52.96214768057744, 88.4837238452682, -1.5414076245786497, 0.9419566588687741, ./RawImages/test/0038_rawimage.png
37, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.48868921657692, 0.08477993639726787, 167.14199818070966, 37.77519727894403, 126.48531257271176, -4.553626452132693, 0.9855402862273378, ./RawImages/test/0038_rawimage.png
37, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.64543603965929, 0.05210467783556124, 165.2796017349223, 40.564150271707405, 119.97374795220787, -2.9951501235819524, 0.9728955914125744, ./RawImages/test/0038_rawimage.png
37, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.74484566039644, 0.012398039994425954, 159.563516164416, 36.89266412334007, 126.2515127769859, -0.6469312294904898, 0.9930434728478295, ./RawImages/test/0038_rawimage.png
37, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.3701394015591, -0.0703759973701928, 162.31030607961236, 35.45063404866882, 122.25930214863824, -3.5414202062425266, 0.9867690196712169, ./RawImages/test/0038_rawimage.png
38, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.872215148253154, 0.020696764013460343, 149.5824271811105, 52.73592942816097, 88.5699614242205, -1.5440578925525004, 0.941620588489035, ./RawImages/test/0039_rawimage.png
38, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.55877779134786, 0.0841255982953198, 167.10991114795536, 37.788003080930054, 126.56613731839639, -4.519637874595676, 0.9856590845756655, ./RawImages/test/0039_rawimage.png
38, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.72941721144369, 0.0524433141672828, 165.33058990327663, 40.516167003396106, 120.10958955188673, -3.0111300708121562, 0.9729110801706489, ./RawImages/test/0039_rawimage.png
38, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.79363881561635, 0.01225288624343938, 159.5388953768354, 36.93238370453447, 126.32800043711471, -0.6400437196004846, 0.9929793129705003, ./RawImages/test/0039_rawimage.png
38, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.36730686504801, -0.070335930689475, 162.30586046929724, 35.47487325094666, 122.31887742087095, -3.5418090559122204, 0.9867252342521309, ./RawImages/test/0039_rawimage.png
39, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.876017282831285, 0.02101274797245874, 149.5974156463331, 52.655122888975725, 88.59109287213194, -1.565244919304213, 0.9421112007956294, ./RawImages/test/0040_rawimage.png
39, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.47596770384766, 0.08461127194793651, 167.1424438159729, 37.75878426650786, 126.50170768005071, -4.542495262414294, 0.9854114295472477, ./RawImages/test/0040_rawimage.png
39, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.76024011710776, 0.05227421973785146, 165.31411841987506, 40.54176836459978, 120.1351185025757, -3.003277836038022, 0.9730177445574856, ./RawImages/test/0040_rawimage.png
39, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.78144082037858, 0.011969669623459269, 159.5400747608257, 36.8935134280308, 126.34059571556365, -0.624588300104055, 0.9930033488060898, ./RawImages/test/0040_rawimage.png
39, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.38348840701764, -0.0697920489155833, 162.37076044978892, 35.479756991769186, 122.32505467812219, -3.514704305528957, 0.9866010313131, ./RawImages/test/0040_rawimage.png
40, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.931864632805144, 0.021333356182449942, 149.6028806627895, 52.6573930163084, 88.64683529192014, -1.5892118014183434, 0.9424190732644435, ./RawImages/test/0041_rawimage.png
40, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.57758342553636, 0.0844730684181507, 167.06252378322282, 37.69193366645082, 126.62434467322922, -4.5269669507698485, 0.9855645804573614, ./RawImages/test/0041_rawimage.png
40, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.69182840707249, 0.05200976889941564, 165.25640802068926, 40.53638013820025, 120.0663868561271, -2.9876255521844146, 0.9728615073129391, ./RawImages/test/0041_rawimage.png
40, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.80612489506227, 0.011914931596077307, 159.48851513034785, 36.92217494012351, 126.32028318005949, -0.6222144154530467, 0.9931130443763357, ./RawImages/test/0041_rawimage.png
