ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
34, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.88197753812688, -84.34638471494198, -79.71783467064479, -87.8790539673166, -86.38228882296619, 0.021245214046149898, 0.08503320130863859, 0.0520005345537806, 0.012227615102883239, -0.06974406158764768, 149.66836882757457, 167.14645355063752, 165.31631544612247, 159.55364541734576, 162.35962092011184, 52.634731394160816, 37.75605730441888, 40.599005735464544, 36.84762056376894, 35.42246086427059, 88.51242792976583, 126.31339197239225, 119.97103142315179, 126.35101177212917, 122.22829255951125, -1.5819601612938363, -4.56506289520674, -2.991707775322582, -0.637257428383525, -3.50659807492056, 0.9416689003988695, 0.9855705244498504, 0.972742519747392, 0.9929298586509708, 0.986666716068672, ./RawImages/test/0035_rawimage.png
35, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.89118538251471, -84.48906206653234, -79.61530086081886, -87.92979940215064, -86.40039829345154, 0.02061068083940427, 0.0838937910393026, 0.05194788228342242, 0.011102785589464174, -0.07017402271277566, 149.53660408805243, 167.08156287806224, 165.30609703093864, 159.47122135529614, 162.33321209973528, 52.76996888467733, 37.740295589262075, 40.52929867331462, 36.87819773030687, 35.45339708558546, 88.46711606227375, 126.41388474373048, 119.8986707734261, 126.34834311233124, 122.22235885522078, -1.5386241519261532, -4.50136207281963, -2.9835348634374337, -0.5791043031543714, -3.5314565318392006, 0.9422122105304188, 0.985403989421615, 0.973106448207585, 0.9928814758033335, 0.986726384937241, ./RawImages/test/0036_rawimage.png
36, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.87596813702745, -84.58058514358328, -79.62901541097273, -87.92254355659897, -86.33660953912027, 0.02201954436724581, 0.08460291579404515, 0.05144582165044674, 0.011389866506135616, -0.07053203514754262, 149.79058374472103, 167.1357813042947, 165.237120793728, 159.4687000174928, 162.27297199195493, 52.61722310885369, 37.73873168691517, 40.606753468941356, 36.902161754875074, 35.478017364601335, 88.52596288433284, 126.5156643503459, 119.88756460105846, 126.35041509898332, 122.18259837405121, -1.6391140988199229, -4.539629681172099, -2.960231267494908, -0.5944669244800095, -3.552072454447685, 0.9426943673024534, 0.9856062037978373, 0.9728676382290519, 0.9929106990335501, 0.9867219960982924, ./RawImages/test/0037_rawimage.png
37, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.88006834024812, -84.48868921657692, -79.64543603965929, -87.74484566039644, -86.3701394015591, 0.020573067476880407, 0.08477993639726787, 0.05210467783556124, 0.012398039994425954, -0.0703759973701928, 149.60364477827937, 167.14199818070966, 165.2796017349223, 159.563516164416, 162.31030607961236, 52.96214768057744, 37.77519727894403, 40.564150271707405, 36.89266412334007, 35.45063404866882, 88.4837238452682, 126.48531257271176, 119.97374795220787, 126.2515127769859, 122.25930214863824, -1.5414076245786497, -4.553626452132693, -2.9951501235819524, -0.6469312294904898, -3.5414202062425266, 0.9419566588687741, 0.9855402862273378, 0.9728955914125744, 0.9930434728478295, 0.9867690196712169, ./RawImages/test/0038_rawimage.png
38, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.872215148253154, -84.55877779134786, -79.72941721144369, -87.79363881561635, -86.36730686504801, 0.020696764013460343, 0.0841255982953198, 0.0524433141672828, 0.01225288624343938, -0.070335930689475, 149.5824271811105, 167.10991114795536, 165.33058990327663, 159.5388953768354, 162.30586046929724, 52.73592942816097, 37.788003080930054, 40.516167003396106, 36.93238370453447, 35.47487325094666, 88.5699614242205, 126.56613731839639, 120.10958955188673, 126.32800043711471, 122.31887742087095, -1.5440578925525004, -4.519637874595676, -3.0111300708121562, -0.6400437196004846, -3.5418090559122204, 0.941620588489035, 0.9856590845756655, 0.9729110801706489, 0.9929793129705003, 0.9867252342521309, ./RawImages/test/0039_rawimage.png
39, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.876017282831285, -84.47596770384766, -79.76024011710776, -87.78144082037858, -86.38348840701764, 0.02101274797245874, 0.08461127194793651, 0.05227421973785146, 0.011969669623459269, -0.0697920489155833, 149.5974156463331, 167.1424438159729, 165.31411841987506, 159.5400747608257, 162.37076044978892, 52.655122888975725, 37.75878426650786, 40.54176836459978, 36.8935134280308, 35.479756991769186, 88.59109287213194, 126.50170768005071, 120.1351185025757, 126.34059571556365, 122.32505467812219, -1.565244919304213, -4.542495262414294, -3.003277836038022, -0.624588300104055, -3.514704305528957, 0.9421112007956294, 0.9854114295472477, 0.9730177445574856, 0.9930033488060898, 0.9866010313131, ./RawImages/test/0040_rawimage.png
40, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.931864632805144, -84.57758342553636, -79.69182840707249, -87.80612489506227, -86.28416655475606, 0.021333356182449942, 0.0844730684181507, 0.05200976889941564, 0.011914931596077307, -0.07027508019704404, 149.6028806627895, 167.06252378322282, 165.25640802068926, 159.48851513034785, 162.3378271759386, 52.6573930163084, 37.69193366645082, 40.53638013820025, 36.92217494012351, 35.45187281904883, 88.64683529192014, 126.62434467322922, 120.0663868561271, 126.32028318005949, 122.24393551984727, -1.5892118014183434, -4.5269669507698485, -2.9876255521844146, -0.6222144154530467, -3.536427804149305, 0.9424190732644435, 0.9855645804573614, 0.9728615073129391, 0.9931130443763357, 0.9865437900166413, ./RawImages/test/0041_rawimage.png
41, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.92164217881373, -84.57211032869412, -79.69812350038343, -87.69564643748673, -86.39030458090971, 0.02249962136129537, 0.08432104964228727, 0.0531269077906828, 0.011553911332017138, -0.07019995129977598, 149.8756393693228, 167.08857023039297, 165.42246975310937, 159.4569310091028, 162.2906938340151, 52.53429601672464, 37.766430627367804, 40.54161104550364, 36.92818624351029, 35.42245055968687, 88.64465744557401, 126.55987197827459, 120.05093854587483, 126.20903566462638, 122.3126503382123, -1.672237744941935, -4.5276642360120425, -3.052460783823714, -0.6034558301888607, -3.529687339060311, 0.9423462482852166, 0.9856162135275164, 0.9728102875416123, 0.9931451090084991, 0.9868525280259242, ./RawImages/test/0042_rawimage.png
42, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.87150877796526, -84.47822088395205, -79.61899983280699, -87.86603652238576, -86.32451813152366, 0.019465293230205, 0.08479776652279981, 0.05239933453979111, 0.011210852057509775, -0.069900529116757, 149.45605261367777, 167.11260673260333, 165.30064090600624, 159.42691090238702, 162.3272604042373, 52.857929551027674, 37.82308932053264, 40.595051865942345, 36.86917911246019, 35.431247491241336, 88.5347747660119, 126.49684820678947, 119.99879827619091, 126.38523777159139, 122.26150669618539, -1.4554909680756205, -4.56036886211687, -3.0144522148171835, -0.5845989427573599, -3.515394389452981, 0.9428079765962766, 0.9854242755665349, 0.9727132498690165, 0.9931269125249917, 0.9865342651977265, ./RawImages/test/0043_rawimage.png
43, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.91399822976729, -84.67548031300706, -79.6727637233988, -87.6751955845247, -86.50710904645098, 0.020457466283850066, 0.08489280632804716, 0.05164683719161859, 0.011838568707640084, -0.06933924615497723, 149.67357755576478, 167.14832974479972, 165.21990279515887, 159.48729103859662, 162.37490354931515, 52.787837499994204, 37.70700152001511, 40.515056935555094, 36.97059223003712, 35.401467141103346, 88.55890477912723, 126.68808063482803, 120.0224641339366, 126.16565236509621, 122.42060956507372, -1.527696327282747, -4.551522647493105, -2.965133164297319, -0.6190364976876481, -3.484031302964028, 0.9427757780678824, 0.9856167852388034, 0.9729962983666637, 0.9929857159473857, 0.9866770692467086, ./RawImages/test/0044_rawimage.png
44, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.89486051105812, -84.58465166944663, -79.52046719426029, -87.65508502067186, -86.32598031654462, 0.020520356575404877, 0.08514932204303909, 0.0514745994220198, 0.011799953082413809, -0.06999245940416769, 149.67521208267482, 167.1386878664832, 165.1741447792884, 159.44037810803314, 162.30035477351888, 52.76744439681163, 37.69947125526381, 40.63242483085633, 36.90577612373708, 35.44144724611089, 88.53869811114188, 126.61667086375539, 119.8505907135223, 126.15060249722059, 122.24216863778757, -1.5318037313775794, -4.5645135172661115, -2.9637662370913787, -0.6159351298932711, -3.5210650039084705, 0.942717840191385, 0.9857621027547734, 0.9729227378409053, 0.9928814963777199, 0.9866179956444432, ./RawImages/test/0045_rawimage.png
45, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.90577654455593, -84.62386450249994, -79.7237242609253, -87.75536513398117, -86.35336910952866, 0.020897224550461533, 0.08480785316297333, 0.052288441851981546, 0.01100348312786537, -0.07006039172863213, 149.58033720779534, 167.09171936947925, 165.27629191282074, 159.37215687198662, 162.30970890989886, 52.63430629598196, 37.67950531792005, 40.54747128744548, 36.951393494123685, 35.43364999492234, 88.53073476830039, 126.55835022908946, 119.97753240382218, 126.124176239965, 122.17673329897508, -1.5560185002992128, -4.543603021428275, -3.0045208622948136, -0.5750630166640304, -3.5237321962150956, 0.9424248899522483, 0.9856925862119027, 0.9728087369711226, 0.9929948408490649, 0.9868794793453436, ./RawImages/test/0046_rawimage.png
46, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.95893523554549, -84.69503842577535, -79.59881715524998, -87.64175384169586, -86.37436987958468, 0.020063239575903304, 0.08488139810251506, 0.05188175788694815, 0.012092192440564661, -0.07023301276683153, 149.58006915681028, 167.0654982551304, 165.22713151775625, 159.46638252906337, 162.26695611932456, 52.52259335978476, 37.67108405178882, 40.62619062027023, 36.929936141455904, 35.458085062189156, 88.55418463661776, 126.62156788145445, 119.85641613512226, 126.062038217109, 122.18385562339726, -1.4907105897655268, -4.5465694540211015, -2.9868452896531332, -0.6316059789118204, -3.5349144946042674, 0.94242366667818, 0.9856439794748784, 0.9726589279466441, 0.9929957347058083, 0.9865505465754094, ./RawImages/test/0047_rawimage.png
47, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.92835290832144, -84.70216611423334, -79.60630629276115, -87.62960240439277, -86.40717052907085, 0.020886515291855992, 0.08537111533163452, 0.051545090417901465, 0.01146008238905983, -0.06976993745322999, 149.5529974089982, 167.11743669335223, 165.1917536684491, 159.39663947251162, 162.32912143518024, 52.595474392921304, 37.54414643057349, 40.626961928076824, 36.884415367735016, 35.46196410302931, 88.50548473226158, 126.66049939717465, 119.80975236208516, 126.02127424448682, 122.19607657543389, -1.5540731693568357, -4.557677256816021, -2.967442069687715, -0.597844750730557, -3.5118206000689485, 0.9427969332560482, 0.9856522808503577, 0.9723556257471727, 0.992961099819441, 0.9867972986813751, ./RawImages/test/0048_rawimage.png
48, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.91152443687609, -84.58491665074432, -79.68987599210222, -87.66409762991368, -86.3655649102127, 0.020472104413337997, 0.08455599356261174, 0.052130891494281954, 0.011275423800936232, -0.07010200795970627, 149.61285690091472, 167.06427417720764, 165.26617981275905, 159.38696416962844, 162.27568290308733, 52.58797397702005, 37.70393014745489, 40.53738407047187, 36.9850698065751, 35.41840412487461, 88.48923199928073, 126.51195801153249, 119.93448647331441, 126.0271345548921, 122.17785257690304, -1.5230018882075913, -4.532900917525757, -2.994685771461672, -0.5898148814972983, -3.524323701675982, 0.9421758909724531, 0.9855073230447141, 0.9726193614340191, 0.9929942878044199, 0.9868723906150613, ./RawImages/test/0049_rawimage.png
49, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.87654292155685, -84.69810597881202, -79.6299956052041, -87.50500634156798, -86.39329099573533, 0.020237894619173653, 0.08514250011744176, 0.05181768683335555, 0.011653816476342295, -0.06976335503434695, 149.59075560918862, 167.0979467333251, 165.20979183678725, 159.40528679737628, 162.31831091130275, 52.68313625400579, 37.54271915578976, 40.58815370564763, 36.93842314023887, 35.44890706531261, 88.45650896437624, 126.6668428739433, 119.87335489572705, 125.91823636719795, 122.19436146544521, -1.508291764181194, -4.545166408270725, -2.9803488178557243, -0.608843622795575, -3.5101939340207586, 0.9425469662857541, 0.9858367027999602, 0.9725549295987372, 0.992977678919591, 0.9866280337737003, ./RawImages/test/0050_rawimage.png
