ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.38041743141451, -70.09702055669725, -60.57755657699011, -53.21854950845693, -49.33599964551465, 0.04700324890931466, -0.021464978182449333, 0.019707465862321995, 0.0017192468175750318, 0.018061804838695593, 193.6824610337042, 178.8127665832169, 203.98265999332708, 220.00950817681613, 222.5914558685931, 49.07345518525512, 39.81299513693052, 38.3030563069856, 39.77411173908284, 38.179622571351004, 79.06788813938184, 103.23232783970903, 93.7259870859776, 85.76925212255112, 81.33228589098512, -3.267452345965613, -1.2089835179754964, -1.0678388533326368, -0.09670628035387471, -0.9754702671166202, 0.9837039669360578, 0.9688850906891103, 0.9886179315164482, 0.9843613638398739, 0.9819201828636, ./RawImages/0035_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.410538754880086, -70.22326565885884, -60.59889540542588, -53.25316836125964, -49.33219460772363, 0.04658307920915781, -0.021704025938584823, 0.019312372856473182, 0.00180441563768642, 0.017603824823419392, 193.67460503014385, 178.76935632633183, 203.96412713007845, 219.91405484319532, 222.52780328368547, 48.93571452061139, 39.742173491381514, 38.289948199499946, 39.74645483208639, 38.16199022970911, 79.10057850273127, 103.34357173850799, 93.72564840617638, 85.7990299465301, 81.32566511909486, -3.229059602077921, -1.2202824185956895, -1.0460607366609616, -0.1014264064263402, -0.9502852619931286, 0.9835401480651664, 0.9688465598390312, 0.9884609453199683, 0.9844809580566348, 0.9819295178723917, ./RawImages/0036_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.47629796744036, -70.06847222918658, -60.653973864879816, -53.20872089437277, -49.297936953321155, 0.04597265981407641, -0.021626868096282458, 0.020081118410375413, 0.0029276296778364143, 0.017812934106116413, 193.62111421522224, 178.77352716458873, 203.98612393495978, 220.08629201737511, 222.6251853625897, 49.000744696665826, 39.78184650895708, 38.30323462721852, 39.83180814383957, 38.222547359979835, 79.16970334073461, 103.24598466675273, 93.79008489153324, 85.75576244443968, 81.30320410281793, -3.1908459475561606, -1.2171550890914387, -1.0881022225742119, -0.16491644029850663, -0.9631045637443664, 0.9838154269158061, 0.9685430259124748, 0.9884171690431929, 0.9843684358735256, 0.9815692298221232, ./RawImages/0037_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.39093725193417, -70.05431156662848, -60.679813702743516, -53.24292923715249, -49.31399657037197, 0.04699578651579325, -0.02188639936518182, 0.019582894219074377, 0.0025776645816588508, 0.01745225214095075, 193.68840146041157, 178.77766076213945, 203.97959228019087, 220.04851772762507, 222.57677924458187, 49.04603390460565, 39.82114872717548, 38.271253558857396, 39.7881093625996, 38.148307883401095, 79.12324708048625, 103.23485591690536, 93.8688406218759, 85.82369892028889, 81.36235035265562, -3.2651063777047575, -1.2329888030354617, -1.0602040966571873, -0.14504303181813039, -0.9417615747633724, 0.9836611160522523, 0.9686693254549485, 0.9884199030071267, 0.9845009527189428, 0.9817140230152991, ./RawImages/0038_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.4172384753131, -70.17095117449583, -60.764186398456424, -53.19598845199944, -49.25726247220763, 0.04701948406894348, -0.021325278117389598, 0.01993717768266782, 0.0029084036259107745, 0.018862261909733544, 193.7062341460904, 178.81865528269344, 204.00993430260127, 220.0796870823675, 222.69491011846108, 49.0732018691401, 39.7766234278315, 38.27445710995861, 39.863101351118004, 38.12875941990084, 79.17134250197951, 103.405619091802, 93.97067167258001, 85.80879874508966, 81.35591068351366, -3.268567811587387, -1.2000124403002919, -1.0794864415999783, -0.16396211593551552, -1.0173662675444173, 0.9835635095761665, 0.9688525388425108, 0.9884333310931344, 0.9842528434695966, 0.9815767903656303, ./RawImages/0039_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.43414830936343, -70.14743817528893, -60.73969495694644, -53.212610053400425, -49.287229311701324, 0.04751483816345358, -0.021649857728026096, 0.01977027272973622, 0.003317305885746094, 0.018658014419009446, 193.7392967410006, 178.80180426416567, 204.02814175823505, 220.10340664914543, 222.64367175958495, 49.03604836339947, 39.79513225529681, 38.30905852210603, 39.820919678097354, 38.26294042666375, 79.22560345134272, 103.359867820693, 93.95032746228729, 85.8477912817561, 81.34525561408424, -3.3006176863194545, -1.2188567691269696, -1.0714118706689928, -0.18681656717443437, -1.0098855485973448, 0.9838361731930627, 0.9686997697171239, 0.9885820094577035, 0.9841616884718346, 0.9814896472418715, ./RawImages/0040_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.46926071951668, -70.12377260160011, -60.68236081768387, -53.26117205269647, -49.319036532026566, 0.04652852250981993, -0.022070178463298454, 0.019172432345051168, 0.003036674568074728, 0.01910590352032873, 193.6894560753138, 178.79165512903293, 203.95504652002518, 220.12090651575258, 222.68053473251183, 49.05933333554501, 39.82065104678412, 38.34999189966708, 39.85267539817218, 38.180910106228836, 79.22303333075172, 103.32822230371299, 93.8560990059299, 85.86513009706285, 81.37658904718388, -3.2334130276013306, -1.2433341482766456, -1.040105088684584, -0.17114875157721773, -1.0319241060282796, 0.9836433366882776, 0.968717050336948, 0.9883682495085052, 0.984336992175867, 0.981746175811774, ./RawImages/0041_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.397745176361155, -70.01951496777203, -60.62788042921618, -53.25607698688938, -49.261542238229126, 0.047040135875574506, -0.021599914505652337, 0.020658488658289353, 0.0026936862329783257, 0.01903021196652638, 193.70911269395737, 178.77346258808174, 204.0965105178214, 220.0692254162594, 222.6533826670279, 49.069698008296506, 39.81630663645078, 38.27754118808229, 39.7586430661841, 38.19328398168018, 79.1494651644659, 103.2272920711363, 93.84015765893469, 85.87143820822669, 81.32349414583338, -3.2697747104930346, -1.2166901031618302, -1.118656087296265, -0.15145929177865636, -1.028166829295575, 0.9833689765697083, 0.9686699309721368, 0.988329208092505, 0.9843806005327319, 0.9815450168561928, ./RawImages/0042_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.504093798898786, -70.04730535951897, -60.656969246457464, -53.277744522048, -49.28291810713087, 0.04691935758225068, -0.02189907197711348, 0.01995601672261184, 0.0026056282749809777, 0.019055870439230058, 193.74755584527637, 178.7693469232752, 204.04563796910065, 220.09313554882746, 222.7288426075341, 48.99434319179846, 39.7853510791993, 38.27248902053882, 39.7911098954652, 38.16649868931196, 79.25961677145898, 103.27032578208153, 93.86163108711133, 85.88005458401634, 81.35459171006627, -3.256343248056397, -1.2325941880582632, -1.0804515189689696, -0.14662759817451013, -1.0288318279569313, 0.9835098535910987, 0.9687390450129292, 0.9885177173809623, 0.9845920059584229, 0.9815826113987777, ./RawImages/0043_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.44865459576416, -70.13944996850147, -60.6929301327018, -53.21577547351802, -49.27215344624583, 0.047512258161204406, -0.022264966114712854, 0.01955542745372576, 0.003002664338267728, 0.018633404015909443, 193.77430135458988, 178.75271621529552, 203.97371648989653, 220.15344193231877, 222.67176016885728, 49.028345129181616, 39.72842777863458, 38.366264967791054, 39.8659571928331, 38.232413072344265, 79.21966300939742, 103.34659217965384, 93.8520331959762, 85.79932671719094, 81.30940654367515, -3.299919382741904, -1.2514107769502905, -1.0613445582784193, -0.1692882894076196, -1.0077481346903867, 0.9837480670007792, 0.9688397945976926, 0.9884747067607078, 0.9845688131894261, 0.9816884177538718, ./RawImages/0044_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.39771124653555, -70.14917988920408, -60.71089158722921, -53.10914844828299, -49.298453223395846, 0.04659531621686221, -0.021621852188238488, 0.01956209478158162, 0.0033584611684984453, 0.01999837439359658, 193.700618925717, 178.79881092772195, 204.01015432096762, 220.17008807048575, 222.87222147544833, 49.2033299347683, 39.758173951606516, 38.37483476993688, 39.917482977177215, 38.247838323927155, 79.11504950109635, 103.32716778179842, 93.8571902611218, 85.68149642705887, 81.30987083495681, -3.247574070238419, -1.2161484856143718, -1.0619437776920209, -0.18959293586242493, -1.0820488277657565, 0.9834992255618838, 0.9692141217450068, 0.9883415849719409, 0.9844146042040438, 0.9817218093729692, ./RawImages/0045_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.41858127807691, -70.18971477544687, -60.775866932464695, -53.269187606633096, -49.327703068769644, 0.047319021461398235, -0.022037573689248437, 0.018909109531102506, 0.0029665249706818902, 0.018720585416169267, 193.74626010624917, 178.8284318110996, 203.93284447374867, 220.12765357282228, 222.64944652461665, 49.1282367810526, 39.73440564839332, 38.311718116541385, 39.83063675835829, 38.137154230201226, 79.07992248193013, 103.30618784838103, 93.85554558885289, 85.78714909755992, 81.28750464080441, -3.293149030414874, -1.2388071142556563, -1.0247883282764885, -0.16710256719258354, -1.0099429969629696, 0.9834537216444705, 0.9690711575776411, 0.9883701006738151, 0.984396180847884, 0.9816247982553546, ./RawImages/0046_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.4162097587907, -70.12604440490563, -60.739263920621184, -53.33700200591031, -49.233374910118876, 0.04600086711081219, -0.02253001443725448, 0.019465689749462632, 0.0025614701583807358, 0.018918849094241394, 193.60981683463174, 178.77566615245073, 203.99472750691714, 220.1142723236347, 222.71893185718622, 49.16920481228895, 39.71997794344459, 38.25541466250168, 39.849476504529775, 38.213576847791416, 79.06766651875883, 103.25168076676829, 93.83832191608921, 85.82981851202877, 81.19800003002746, -3.2037865502351215, -1.2660498610901152, -1.0534189644016785, -0.14435407762671812, -1.0226899485515157, 0.9835973949443769, 0.9694274328346623, 0.9886154323980392, 0.9845839380651169, 0.9815600441022935, ./RawImages/0047_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.43380353995044, -70.18971907804483, -60.6855806266296, -53.292121282859036, -49.2277935647248, 0.04701878930081674, -0.02241067806308451, 0.01936592449617124, 0.0027616310463300523, 0.01895398259808884, 193.7641059867434, 178.78263862515072, 204.00394463344256, 220.14368071863498, 222.6851251693005, 49.08870317406318, 39.6429129675519, 38.35917397912702, 39.8400472776135, 38.18673204145232, 79.05072476972734, 103.27890203458271, 93.73413944820558, 85.754063162799, 81.15066679327279, -3.2695518184546746, -1.256895438507377, -1.050859465748301, -0.15559763208064953, -1.023870402875712, 0.9837283464767825, 0.969394938344276, 0.988402490230799, 0.9847146762476432, 0.9814481603950851, ./RawImages/0048_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.411971465003774, -70.12962921621363, -60.62411993031003, -53.145515093106276, -49.267489462767315, 0.04647248570107052, -0.02234889668724339, 0.019046664637935848, 0.0032239496940142417, 0.018585762532972897, 193.71968605827308, 178.78735587951897, 203.9889242550723, 220.15824526954606, 222.67563503536306, 49.21011840873466, 39.690381322046505, 38.42343509927489, 39.92750885062862, 38.26310919221343, 79.05492473671572, 103.25411294094894, 93.70165899569638, 85.65631372263118, 81.21154680705632, -3.2394321936427453, -1.2549287030613714, -1.0352572693082758, -0.1820450416078749, -1.0059772424599764, 0.9835208599759352, 0.9691440166814659, 0.9884281147581863, 0.9843032460420752, 0.9813811027040951, ./RawImages/0049_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.458360383595306, -70.16165072242835, -60.72571405041771, -53.32884128350135, -49.28840755958786, 0.04620485784512783, -0.02202844176061651, 0.018463148413890327, 0.003302738734447616, 0.01864705373573684, 193.58891719844175, 178.78587318105826, 203.90060728993734, 220.17975015563326, 222.65306383841028, 49.219703313912824, 39.70419048000935, 38.303786533113595, 39.858894996667566, 38.208434759798216, 79.07432727841709, 103.25518807903492, 93.79700184064582, 85.79045723045496, 81.2103328177854, -3.2213441854455347, -1.2373517702687018, -1.0003995884890937, -0.1861735694092371, -1.0078542407470994, 0.9836078459179317, 0.9694035789939004, 0.9884822053730747, 0.98435315609094, 0.9814464936841091, ./RawImages/0050_rawimage.png
