ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
34, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.75243780820523, -100.60979606764933, -108.3789674987275, -104.40187663226907, -95.47123400316417, 0.08864269619250462, 0.076055955380141, 0.07355318656801493, 0.0556673697651207, 0.03337542155308666, 181.3141273481035, 176.31944280257557, 170.2252842257064, 165.48475097682396, 166.68578066294526, 38.33887678186724, 33.5400638969885, 35.01635949358198, 31.718221151933967, 37.491549175863085, 117.6207098150529, 147.05312190671933, 150.32975319588664, 149.46351947231548, 138.423493023287, -4.834575979627206, -3.623240466173195, -3.65721468123338, -2.5028461017886396, -1.7710792875353456, 0.993002873980667, 0.9887810889939281, 0.98222338417666, 0.9946698817376279, 0.9928376018192111, ./RawImages/test/0035_rawimage.png
35, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79794226273826, -100.63759152657278, -108.37881619978948, -104.36223759906281, -95.50409053808681, 0.0881546495312137, 0.07595334517251393, 0.0729221713604992, 0.05566348842748194, 0.032952958071517074, 181.19321135887452, 176.27417142388455, 170.13717754676412, 165.50075630479, 166.63398986636332, 38.422773522449845, 33.524906399849314, 35.09942405614695, 31.79723458060178, 37.49528554226384, 117.63815299038811, 147.05617654968643, 150.27213414958098, 149.39366726223875, 138.43688928182436, -4.818166898726938, -3.6166746402671572, -3.6341882413972337, -2.508905198919572, -1.748798613888252, 0.9930535685459704, 0.988809195918217, 0.9822709334860448, 0.9946445974145549, 0.9929896647025138, ./RawImages/test/0036_rawimage.png
36, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.81749336352425, -100.53716160700883, -108.39235666996126, -104.28659406328724, -95.5180186327295, 0.08849499941207085, 0.07653476128905586, 0.07333276764639793, 0.05582268874922141, 0.033044871714167534, 181.31191197804017, 176.3331629213829, 170.1604426809389, 165.47891997709846, 166.63123984507402, 38.350632919916265, 33.51471379668844, 35.079456577544065, 31.76288937284386, 37.525823891974206, 117.72493035054106, 147.00454489694388, 150.29088892454254, 149.38366575283874, 138.46402625313397, -4.827905724559025, -3.6434944663492246, -3.6527365258163367, -2.5133965665556754, -1.7551127123492287, 0.9931518434385215, 0.9887415383768494, 0.98233001147811, 0.9946573971409881, 0.9929069944925901, ./RawImages/test/0037_rawimage.png
37, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.82761995547492, -100.43707192186217, -108.54697545373081, -104.30468246675132, -95.52058071045838, 0.08846625698579053, 0.07606530759292297, 0.07310717229322748, 0.055693349580142666, 0.03356420807694612, 181.19091838799952, 176.2917699452926, 170.12961736167193, 165.50946831256758, 166.67690340047017, 38.337677887029095, 33.59233289840094, 35.052225921986384, 31.748616560141365, 37.50049223147272, 117.7942509519945, 146.94547003420868, 150.52367388976984, 149.4521887164721, 138.55744388034972, -4.824688871833905, -3.6293370440195423, -3.638582551215971, -2.5064191987510664, -1.7815390583045378, 0.9929209223862877, 0.9885495440134863, 0.9824107476119164, 0.9948174918654429, 0.9929934504706505, ./RawImages/test/0038_rawimage.png
38, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.75440951706602, -100.4470380345418, -108.48313006559025, -104.32511753421605, -95.57748853060188, 0.08927399852595237, 0.07583839841879025, 0.07295136438096325, 0.05608150404984804, 0.03264456200810934, 181.3027357540725, 176.2206699075834, 170.1034870158929, 165.5035628567051, 166.63840033764808, 38.325329452699876, 33.59371006044056, 35.12140452501364, 31.74962118360727, 37.55151284907979, 117.79320343997685, 147.00410389014303, 150.4766835530012, 149.54454925866708, 138.6271014170334, -4.867697314382336, -3.6185651373058283, -3.6379315147819278, -2.5240497087941516, -1.7350037711669994, 0.9928527338523802, 0.9887944222273916, 0.9821797025359398, 0.9946605387916588, 0.9930051562534028, ./RawImages/test/0039_rawimage.png
39, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.86611221298375, -100.536656583342, -108.6406425531323, -104.49959447330866, -95.5385264633507, 0.08865952916911188, 0.07649840010740627, 0.072979417441723, 0.05519446404615819, 0.0338106766379832, 181.20623099968535, 176.30097062644725, 170.08831486964104, 165.46760247380888, 166.71121511193397, 38.32823399844285, 33.56117559559402, 34.99817707807322, 31.711392558702048, 37.53808974988339, 117.87678879668226, 147.110540839753, 150.67548916065127, 149.68824603316168, 138.61821191069427, -4.834162563936238, -3.6467968456203086, -3.6265726015540856, -2.480952048468258, -1.7964428910699726, 0.992941882697336, 0.9887333249082271, 0.982263564419909, 0.9948476407901592, 0.9928718436538148, ./RawImages/test/0040_rawimage.png
40, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.83480006012984, -100.61691316777477, -108.61224125853884, -104.37578436007804, -95.54006162607361, 0.08936835906110903, 0.07545648011034446, 0.0733372549764393, 0.05540097511598275, 0.03328095853701583, 181.30610495495105, 176.17770524004538, 170.1519424349538, 165.4156071531752, 166.6828124785182, 38.35941482664189, 33.54592232489035, 35.045351654419804, 31.740733994768743, 37.584053969564515, 117.85950756928699, 147.16399936252597, 150.62809201958973, 149.56828405835006, 138.58724915486917, -4.877237857184669, -3.5950647161781157, -3.649410366597045, -2.4925814190660622, -1.7704157151584259, 0.9928854290890499, 0.9885033324956028, 0.9822690616512951, 0.9947692965790855, 0.992951414573238, ./RawImages/test/0041_rawimage.png
41, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.8705959498503, -100.53347528816013, -108.67106502125928, -104.44136557581831, -95.55181750090314, 0.08897115606801823, 0.0758182713078151, 0.07303663928654773, 0.05593542598197259, 0.03306619701777303, 181.22352116831632, 176.1957716943249, 170.07034237878614, 165.46915892810887, 166.64843201127564, 38.367519548145744, 33.55227654843503, 35.03719857234341, 31.70485640324062, 37.50097395965182, 117.85471683796773, 147.07120704305547, 150.63325989603314, 149.62754711190354, 138.61220080848653, -4.8563282256345985, -3.613134660327194, -3.633485567416248, -2.5138948659662064, -1.755084218405369, 0.9929272651851777, 0.9889438071557134, 0.9822986951129584, 0.9947113195928639, 0.9929479291944499, ./RawImages/test/0042_rawimage.png
42, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88167950930506, -100.43942907985621, -108.54803177056193, -104.57415630662996, -95.63976905962282, 0.08841031835994073, 0.07612192384850767, 0.07250245365210904, 0.05553359037247148, 0.03269416981745879, 181.1842492453795, 176.16914277634535, 170.0526342062025, 165.44957211381225, 166.60725347954497, 38.411893170953, 33.57092386591564, 35.10784178317016, 31.689598166258204, 37.59742936465537, 117.84370450544907, 147.00276055384575, 150.5041568665224, 149.7423727037247, 138.65179758144194, -4.830936126790284, -3.6297471117902287, -3.6139719282025458, -2.494550257396474, -1.7397692915982568, 0.9929171527784503, 0.9887190168809042, 0.9823056434262116, 0.9946849158792831, 0.9929310958010412, ./RawImages/test/0043_rawimage.png
43, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.94023799194163, -100.48066287337636, -108.44099861385966, -104.51484507966661, -95.63348293667934, 0.08883551186229502, 0.07642293942123037, 0.07348482777935023, 0.05592492031531202, 0.03279386376962905, 181.24710461974067, 176.2412751222732, 170.09810799024515, 165.4350368567698, 166.6027585413855, 38.27681856582036, 33.542440171311505, 35.03807045588412, 31.69212022351202, 37.58440586110986, 117.91315405275265, 147.0192549642354, 150.4200598427149, 149.68293380830568, 138.62149120559528, -4.837373836151869, -3.641134169244252, -3.6560536075758474, -2.5124108275431127, -1.7444784110181335, 0.9929422256376982, 0.9886426754247722, 0.9822743331096473, 0.9947498678985618, 0.9930155010909861, ./RawImages/test/0044_rawimage.png
44, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.92728977694047, -100.43796570216026, -108.65964118395883, -104.44720427131772, -95.71544922027083, 0.08859808156029277, 0.07556634967648442, 0.07296636805144512, 0.055997805298118826, 0.03237861162084082, 181.18329884378986, 176.13906828640313, 170.0614502465781, 165.46321162214042, 166.61395887247136, 38.31943066893661, 33.594740630876736, 35.00883612355568, 31.760235928616183, 37.56014812723156, 117.8611915968867, 146.9075419072115, 150.58209059715045, 149.5473424326552, 138.66670714619374, -4.829663072092465, -3.6055836784680393, -3.6270232631841477, -2.521107545442739, -1.7212423535459025, 0.9928381362927404, 0.988552492186237, 0.9822480435706784, 0.9946841543582918, 0.9928990873147823, ./RawImages/test/0045_rawimage.png
45, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79962095575542, -100.46260982268785, -108.66941530149019, -104.43477936068237, -95.6466119797895, 0.08882030917045018, 0.07528944374155107, 0.0730455773041226, 0.0554729738120409, 0.03269430841309098, 181.22432303427652, 176.1384243891739, 170.0924612618146, 165.43669913477035, 166.6352399960554, 38.417986533174904, 33.60719353626267, 35.02626945910779, 31.726189436673415, 37.53177800935326, 117.64973656050157, 146.86060684054615, 150.5131909880933, 149.47524774698238, 138.5518345766449, -4.8543737237105615, -3.5935902744528114, -3.632800256078381, -2.494692042882307, -1.736738739578576, 0.9928995427652785, 0.9886363782178226, 0.9823454748634034, 0.9946677217604853, 0.992936617212721, ./RawImages/test/0046_rawimage.png
46, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.80990646107827, -100.45164440245601, -108.73386120799051, -104.62294857110321, -95.77572362400225, 0.08847707992482674, 0.07601015340771365, 0.07286151603459415, 0.05635331101872328, 0.032668330560555035, 181.1649223632257, 176.16427183941474, 170.0304838876719, 165.4868754874785, 166.56239740829662, 38.41951937544932, 33.54134308321291, 34.99028420322528, 31.634041619654713, 37.49143577087958, 117.63820048731162, 146.858758650733, 150.58597030072102, 149.6796480688772, 138.66643735015165, -4.835586858507823, -3.6211776688728903, -3.619850440227891, -2.5271078824974276, -1.7334912683219121, 0.9929211494002094, 0.9886920524241931, 0.9823291012658633, 0.9947041032859543, 0.9928550236333649, ./RawImages/test/0047_rawimage.png
47, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.90994296599771, -100.49661975288264, -108.61985573691325, -104.54948447950397, -95.73927281254923, 0.08864248228792555, 0.07554860868692238, 0.07316287230523766, 0.05588449059207194, 0.03254100193571636, 181.21081925089055, 176.09017590317296, 170.06087884838925, 165.4697074555647, 166.58022933400431, 38.250750743431105, 33.56601792619799, 35.06005278828695, 31.701959060206814, 37.49692401446244, 117.7206803086647, 146.83117907334574, 150.40198983698124, 149.53964175631572, 138.5796790865849, -4.823451409005281, -3.6016479689567924, -3.6421901292967056, -2.511365430650635, -1.726976798665502, 0.9929424904664004, 0.9889176688524886, 0.982283454215049, 0.9947261608870869, 0.9930325975488081, ./RawImages/test/0048_rawimage.png
48, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.87260223630656, -100.46704784604121, -108.55098990501403, -104.57187254798258, -95.76308880279386, 0.08893622587809517, 0.07517694650903808, 0.07291506317004794, 0.055882013772743905, 0.03300240678153704, 181.21912414446948, 176.09936684128337, 170.04323138738891, 165.45888911175368, 166.67523809856462, 38.31424471764383, 33.590743430813134, 35.06362375770073, 31.681311950234896, 37.515253721591165, 117.71132170935148, 146.81134608440524, 150.3658813482819, 149.58877182787975, 138.59846520268502, -4.84765844304227, -3.5864188014668716, -3.6301247736245585, -2.5096180547465283, -1.752359845024051, 0.9929404926752088, 0.9888389783640947, 0.9823510484098938, 0.9946180260280331, 0.9929519344012417, ./RawImages/test/0049_rawimage.png
49, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.82754989574828, -100.32144162845553, -108.62286676146746, -104.54434427978232, -95.57196962338227, 0.08769701980074456, 0.07531383016483056, 0.0736513877747546, 0.055432848890195535, 0.032600321728967895, 181.12767268008642, 176.0875571625995, 170.07885283067318, 165.40052996849911, 166.61833595453555, 38.54803191066003, 33.57552507745323, 35.02104590890128, 31.686024433569816, 37.60548878464762, 117.55694439189195, 146.68672829589414, 150.44303687946115, 149.53589822136973, 138.4013760024311, -4.808489852389266, -3.591376768710544, -3.6626273079444602, -2.4897232909117086, -1.7351392040589078, 0.9928659834290239, 0.9886375436117614, 0.9822933306358314, 0.9947944477395607, 0.9928931750873364, ./RawImages/test/0050_rawimage.png
