ROI,ID,subROI,ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,res,amp,sigma,bias,image path
0,19,8,1509,108,1779,567,0.0,157.7890540095518,67.25852196093649,36.01606467039554,48.32730152317783,./RawImages/test/0020_rawimage.png
0,19,9,1509,108,1779,567,0.0,167.97474581898308,98.68707909873291,33.31684042285746,47.6034506304802,./RawImages/test/0020_rawimage.png
0,20,0,1509,108,1779,567,0.0,170.79791979335243,55.36850424203496,39.596632461370035,49.962102715040395,./RawImages/test/0021_rawimage.png
0,20,1,1509,108,1779,567,0.0,168.9774739724109,78.11192360719775,37.32044319770113,50.03709827938091,./RawImages/test/0021_rawimage.png
0,20,2,1509,108,1779,567,0.0,168.69485713081733,88.22889109579137,32.696625117402505,51.08937545378828,./RawImages/test/0021_rawimage.png
0,20,3,1509,108,1779,567,0.0,165.85691704466396,96.30523509610894,31.293855363114943,50.47468054820915,./RawImages/test/0021_rawimage.png
0,20,4,1509,108,1779,567,0.0,163.44829594340408,98.61516833314107,32.7709849025402,47.62606792084736,./RawImages/test/0021_rawimage.png
0,20,5,1509,108,1779,567,0.0,157.26026272277275,89.85165725030599,34.503728493436505,45.79068992085051,./RawImages/test/0021_rawimage.png
0,20,6,1509,108,1779,567,0.0,159.1751489731573,86.39084088311753,30.016687715810836,50.379501483404674,./RawImages/test/0021_rawimage.png
0,20,7,1509,108,1779,567,0.0,157.58932295991735,98.26067136450789,31.784375779825606,48.98525272520151,./RawImages/test/0021_rawimage.png
0,20,8,1509,108,1779,567,0.0,157.7337012983744,67.10039822691884,36.01242077657866,48.30462595054121,./RawImages/test/0021_rawimage.png
0,20,9,1509,108,1779,567,0.0,168.04506552434748,98.48789473065636,33.30874305371718,47.61152803491237,./RawImages/test/0021_rawimage.png
0,21,0,1509,108,1779,567,0.0,170.83358973702224,55.46847630433796,39.469635641126985,49.93723112843387,./RawImages/test/0022_rawimage.png
0,21,1,1509,108,1779,567,0.0,168.9626446369183,78.06455190135569,37.30240199518128,50.00998330921662,./RawImages/test/0022_rawimage.png
0,21,2,1509,108,1779,567,0.0,168.72510087089285,88.15694328018722,32.63655040322865,51.096366348259366,./RawImages/test/0022_rawimage.png
0,21,3,1509,108,1779,567,0.0,165.86347752370318,96.06593355681301,31.343363091177196,50.42731059758108,./RawImages/test/0022_rawimage.png
0,21,4,1509,108,1779,567,0.0,163.4512502747695,98.7020747427858,32.692769738651194,47.56859413873994,./RawImages/test/0022_rawimage.png
0,21,5,1509,108,1779,567,0.0,157.26509886794156,89.65447190108766,34.62917337587047,45.70195756671797,./RawImages/test/0022_rawimage.png
0,21,6,1509,108,1779,567,0.0,159.17214306096372,86.56929417840819,29.94895139520692,50.31513720606786,./RawImages/test/0022_rawimage.png
0,21,7,1509,108,1779,567,0.0,157.572012928293,98.28813547113893,31.812011958853105,48.90585999873754,./RawImages/test/0022_rawimage.png
0,21,8,1509,108,1779,567,0.0,157.72624101519523,67.24794974851535,35.89486779163981,48.27455511648289,./RawImages/test/0022_rawimage.png
0,21,9,1509,108,1779,567,0.0,167.97814284272735,98.4987389607571,33.31976226443948,47.52398647995908,./RawImages/test/0022_rawimage.png
0,22,0,1509,108,1779,567,0.0,170.7447220213052,55.4806775807671,39.48295467429948,49.924515433155804,./RawImages/test/0023_rawimage.png
0,22,1,1509,108,1779,567,0.0,168.88878358125558,78.07268974416209,37.30543644493441,49.97185112673891,./RawImages/test/0023_rawimage.png
0,22,2,1509,108,1779,567,0.0,168.66747550607454,88.31300173881036,32.6997400725407,51.00773711439034,./RawImages/test/0023_rawimage.png
0,22,3,1509,108,1779,567,0.0,165.81182499960116,96.15019799309698,31.330316580123586,50.42691917742044,./RawImages/test/0023_rawimage.png
0,22,4,1509,108,1779,567,0.0,163.3289308548262,98.71939082281028,32.711277780618566,47.54406673186233,./RawImages/test/0023_rawimage.png
0,22,5,1509,108,1779,567,0.0,157.28353218630335,89.71622701652505,34.63724090530966,45.716666131356426,./RawImages/test/0023_rawimage.png
0,22,6,1509,108,1779,567,0.0,159.19327626460523,86.50672561016233,29.94374179364649,50.34719737143219,./RawImages/test/0023_rawimage.png
0,22,7,1509,108,1779,567,0.0,157.5539772395436,98.26499228813043,31.782964822287013,48.92062664385558,./RawImages/test/0023_rawimage.png
0,22,8,1509,108,1779,567,0.0,157.75272502457767,67.29392953603302,35.91517750047515,48.28857995858649,./RawImages/test/0023_rawimage.png
0,22,9,1509,108,1779,567,0.0,167.99239971519467,98.52977514383473,33.33294692055241,47.519233139205966,./RawImages/test/0023_rawimage.png
0,23,0,1509,108,1779,567,0.0,170.7417093673282,55.39658397585792,39.55461502792656,49.97737461203438,./RawImages/test/0024_rawimage.png
0,23,1,1509,108,1779,567,0.0,168.8925962268455,78.02127365101859,37.31416061209564,50.020971617600225,./RawImages/test/0024_rawimage.png
0,23,2,1509,108,1779,567,0.0,168.69982085765085,88.20272825052055,32.6925341176581,51.06107851819825,./RawImages/test/0024_rawimage.png
0,23,3,1509,108,1779,567,0.0,165.85384330718404,96.2745492839642,31.307376154024297,50.47338082015254,./RawImages/test/0024_rawimage.png
0,23,4,1509,108,1779,567,0.0,163.40947731403975,98.68537262317399,32.76206134390526,47.55989291613905,./RawImages/test/0024_rawimage.png
0,23,5,1509,108,1779,567,0.0,157.2443595375512,89.69932685586657,34.56164200112333,45.773919117095055,./RawImages/test/0024_rawimage.png
0,23,6,1509,108,1779,567,0.0,159.1103809783982,86.59263817257887,29.951671400900917,50.37595728842189,./RawImages/test/0024_rawimage.png
0,23,7,1509,108,1779,567,0.0,157.5255148878238,98.3348584087032,31.806561255287715,48.95981634986885,./RawImages/test/0024_rawimage.png
0,23,8,1509,108,1779,567,0.0,157.7623755084324,67.2552053568565,35.95932880936881,48.29892304463575,./RawImages/test/0024_rawimage.png
0,23,9,1509,108,1779,567,0.0,167.96929436785842,98.42453075380642,33.32966510572866,47.526841149416406,./RawImages/test/0024_rawimage.png
0,24,0,1509,108,1779,567,0.0,170.79807074510023,55.45590727122181,39.50620554663431,49.92620438719092,./RawImages/test/0025_rawimage.png
0,24,1,1509,108,1779,567,0.0,168.88175035403302,78.03614633864885,37.22184414233891,50.032023991932824,./RawImages/test/0025_rawimage.png
0,24,2,1509,108,1779,567,0.0,168.65287921612284,88.11149009191018,32.72280875387977,51.001394618418985,./RawImages/test/0025_rawimage.png
0,24,3,1509,108,1779,567,0.0,165.77466796289022,96.31058639434471,31.238837398810176,50.47430001058024,./RawImages/test/0025_rawimage.png
0,24,4,1509,108,1779,567,0.0,163.37105490225812,98.75602153379252,32.6982887120725,47.52588861609895,./RawImages/test/0025_rawimage.png
0,24,5,1509,108,1779,567,0.0,157.2509972428591,89.87892676147278,34.56050202604766,45.71943942647119,./RawImages/test/0025_rawimage.png
0,24,6,1509,108,1779,567,0.0,159.17742581621758,86.65786409533285,29.955482939341113,50.318701275157906,./RawImages/test/0025_rawimage.png
0,24,7,1509,108,1779,567,0.0,157.54336502993326,98.32315544415506,31.784406268848826,48.87707762992284,./RawImages/test/0025_rawimage.png
0,24,8,1509,108,1779,567,0.0,157.75341177289334,67.36241171642182,35.87691668737652,48.28518718884791,./RawImages/test/0025_rawimage.png
0,24,9,1509,108,1779,567,0.0,167.98737127948098,98.45744065872157,33.321824037922056,47.49238726738705,./RawImages/test/0025_rawimage.png
0,25,0,1509,108,1779,567,0.0,170.80200821663743,55.424987990944196,39.57069993429604,49.9469241972148,./RawImages/test/0026_rawimage.png
0,25,1,1509,108,1779,567,0.0,168.8660996708597,77.9011335758627,37.33114225442888,49.982310657516344,./RawImages/test/0026_rawimage.png
0,25,2,1509,108,1779,567,0.0,168.64417287145562,88.07092816853442,32.77474868600413,51.00956381669461,./RawImages/test/0026_rawimage.png
0,25,3,1509,108,1779,567,0.0,165.7734572739293,96.1846249103472,31.283122844882698,50.459616388509616,./RawImages/test/0026_rawimage.png
0,25,4,1509,108,1779,567,0.0,163.3361623687343,98.85402950658258,32.63934636238704,47.586201014639165,./RawImages/test/0026_rawimage.png
0,25,5,1509,108,1779,567,0.0,157.30536647362433,89.94453751612734,34.512191768970496,45.73917611644577,./RawImages/test/0026_rawimage.png
0,25,6,1509,108,1779,567,0.0,159.13335006383736,86.62478208407512,29.95308165502546,50.31855175665841,./RawImages/test/0026_rawimage.png
0,25,7,1509,108,1779,567,0.0,157.49301150752007,98.28116168279327,31.793323403158002,48.92258900199053,./RawImages/test/0026_rawimage.png
0,25,8,1509,108,1779,567,0.0,157.8075588396527,67.24086974231592,36.00764257008175,48.282626959685125,./RawImages/test/0026_rawimage.png
0,25,9,1509,108,1779,567,0.0,167.9852785413325,98.42884325424104,33.30871930316102,47.52077344663636,./RawImages/test/0026_rawimage.png
0,26,0,1509,108,1779,567,0.0,170.74883546485626,55.43419721777588,39.58981236914902,49.89057385666447,./RawImages/test/0027_rawimage.png
0,26,1,1509,108,1779,567,0.0,168.80314290161567,77.94370891148728,37.317864953249114,49.95217042148098,./RawImages/test/0027_rawimage.png
0,26,2,1509,108,1779,567,0.0,168.61213023432182,88.01726865630398,32.798154556106326,50.968782671855195,./RawImages/test/0027_rawimage.png
0,26,3,1509,108,1779,567,0.0,165.7976028704165,96.2356887762201,31.294563075780296,50.42067307012725,./RawImages/test/0027_rawimage.png
0,26,4,1509,108,1779,567,0.0,163.30837322155315,98.8781267277401,32.69339112570115,47.479052321441124,./RawImages/test/0027_rawimage.png
0,26,5,1509,108,1779,567,0.0,157.28600419949976,89.83247597199042,34.586938772943654,45.73307020921007,./RawImages/test/0027_rawimage.png
0,26,6,1509,108,1779,567,0.0,159.18227932389698,86.77945708844143,29.972135823649666,50.280186233307695,./RawImages/test/0027_rawimage.png
0,26,7,1509,108,1779,567,0.0,157.5501924128211,98.23035322046623,31.817972681896144,48.867433332880395,./RawImages/test/0027_rawimage.png
0,26,8,1509,108,1779,567,0.0,157.82425079852501,67.39439669887146,35.97374196360758,48.20617009674774,./RawImages/test/0027_rawimage.png
0,26,9,1509,108,1779,567,0.0,168.02510447287497,98.40591870352569,33.312009680253375,47.44409828858451,./RawImages/test/0027_rawimage.png
0,27,0,1509,108,1779,567,0.0,170.72010825873048,55.32736602143846,39.732374113184854,49.87278229890014,./RawImages/test/0028_rawimage.png
0,27,1,1509,108,1779,567,0.0,168.79511471275268,77.9955484001553,37.22040178167856,49.9285696671443,./RawImages/test/0028_rawimage.png
0,27,2,1509,108,1779,567,0.0,168.64061751470805,88.09177972064933,32.75422874558719,50.983427008874564,./RawImages/test/0028_rawimage.png
0,27,3,1509,108,1779,567,0.0,165.70395186042222,96.30984387667698,31.288402250225314,50.377350069597846,./RawImages/test/0028_rawimage.png
0,27,4,1509,108,1779,567,0.0,163.30032932687038,98.7362655665284,32.70281493278003,47.46936273020939,./RawImages/test/0028_rawimage.png
0,27,5,1509,108,1779,567,0.0,157.3273374103697,90.0276509379726,34.513808842857976,45.69850917093587,./RawImages/test/0028_rawimage.png
0,27,6,1509,108,1779,567,0.0,159.12438872274691,86.71099623570477,29.95417809727507,50.271250278758714,./RawImages/test/0028_rawimage.png
0,27,7,1509,108,1779,567,0.0,157.52622742470703,98.3604668504526,31.76074983170766,48.865959765425615,./RawImages/test/0028_rawimage.png
0,27,8,1509,108,1779,567,0.0,157.8709076076294,67.26323786246093,36.03497427809503,48.229941980081456,./RawImages/test/0028_rawimage.png
0,27,9,1509,108,1779,567,0.0,168.02719324125286,98.25737877747137,33.31920274448922,47.42739960406754,./RawImages/test/0028_rawimage.png
0,28,0,1509,108,1779,567,0.0,170.8657369189245,55.323259263465076,39.643917670137796,49.84495771861953,./RawImages/test/0029_rawimage.png
0,28,1,1509,108,1779,567,0.0,168.7927266213978,77.88092492955737,37.23858859580917,49.916860256547004,./RawImages/test/0029_rawimage.png
0,28,2,1509,108,1779,567,0.0,168.58940946804006,88.04263617142178,32.81736839710365,50.93063232534269,./RawImages/test/0029_rawimage.png
0,28,3,1509,108,1779,567,0.0,165.76995574250205,96.3494430336988,31.305090056644858,50.35381483336294,./RawImages/test/0029_rawimage.png
0,28,4,1509,108,1779,567,0.0,163.26765572250522,98.9173367272976,32.780884056191205,47.395014117291694,./RawImages/test/0029_rawimage.png
0,28,5,1509,108,1779,567,0.0,157.27509638181513,89.96128364007345,34.57563899046569,45.657566470847705,./RawImages/test/0029_rawimage.png
0,28,6,1509,108,1779,567,0.0,159.10300597597268,86.74000380388367,29.930351560291808,50.24688707205824,./RawImages/test/0029_rawimage.png
0,28,7,1509,108,1779,567,0.0,157.49305598539323,98.28243471719037,31.829468261423028,48.809689777173446,./RawImages/test/0029_rawimage.png
0,28,8,1509,108,1779,567,0.0,157.86000638299348,67.28400646313257,35.94339397745907,48.21843009562708,./RawImages/test/0029_rawimage.png
0,28,9,1509,108,1779,567,0.0,168.02745086441598,98.33629488669702,33.282300586465105,47.432050371687865,./RawImages/test/0029_rawimage.png
0,29,0,1509,108,1779,567,0.0,170.8428234343443,55.41184699732092,39.484567145941774,49.87504130522683,./RawImages/test/0030_rawimage.png
0,29,1,1509,108,1779,567,0.0,168.7633949870457,77.9670345974551,37.24477794713124,49.884610243526446,./RawImages/test/0030_rawimage.png
0,29,2,1509,108,1779,567,0.0,168.59994500970592,88.02771282898,32.838616663259316,50.90638933869689,./RawImages/test/0030_rawimage.png
0,29,3,1509,108,1779,567,0.0,165.705193771952,96.43944505422928,31.311846368715862,50.35003974733193,./RawImages/test/0030_rawimage.png
0,29,4,1509,108,1779,567,0.0,163.2829209416868,98.98361429747578,32.67096405675367,47.44773085206592,./RawImages/test/0030_rawimage.png
0,29,5,1509,108,1779,567,0.0,157.3058979175695,90.070108510133,34.49242771867068,45.71240055413089,./RawImages/test/0030_rawimage.png
0,29,6,1509,108,1779,567,0.0,159.1105329945442,86.72681769610331,29.937731592296746,50.24328769158411,./RawImages/test/0030_rawimage.png
0,29,7,1509,108,1779,567,0.0,157.50552021531698,98.41631664039006,31.743814821199145,48.85859653878798,./RawImages/test/0030_rawimage.png
0,29,8,1509,108,1779,567,0.0,157.91783884567482,67.33188611659611,35.95961833846013,48.18539501738075,./RawImages/test/0030_rawimage.png
0,29,9,1509,108,1779,567,0.0,167.99760773201854,98.43276163546138,33.26828131435627,47.43238129951846,./RawImages/test/0030_rawimage.png
0,30,0,1509,108,1779,567,0.0,170.82653685213003,55.48951199807533,39.54732013577414,49.89770164428424,./RawImages/test/0031_rawimage.png
0,30,1,1509,108,1779,567,0.0,168.7839505146879,78.01297478092302,37.170737226892214,49.89091196601337,./RawImages/test/0031_rawimage.png
0,30,2,1509,108,1779,567,0.0,168.6314236338557,87.91747545219611,32.83744693199549,50.94963638333565,./RawImages/test/0031_rawimage.png
0,30,3,1509,108,1779,567,0.0,165.69003867979737,96.29208999155874,31.31670707893148,50.38639825905167,./RawImages/test/0031_rawimage.png
0,30,4,1509,108,1779,567,0.0,163.29531269193797,98.8987426357482,32.695943994279915,47.45769325311394,./RawImages/test/0031_rawimage.png
0,30,5,1509,108,1779,567,0.0,157.32586401811832,89.99714513172415,34.55831306969478,45.69174736248143,./RawImages/test/0031_rawimage.png
0,30,6,1509,108,1779,567,0.0,159.12980772058114,86.72338139150924,29.90950937717267,50.267543982771144,./RawImages/test/0031_rawimage.png
0,30,7,1509,108,1779,567,0.0,157.45016661912126,98.28293591796516,31.79402932093766,48.83653133323508,./RawImages/test/0031_rawimage.png
0,30,8,1509,108,1779,567,0.0,157.94800759962493,67.33227225334161,35.90013478737308,48.239626620542204,./RawImages/test/0031_rawimage.png
0,30,9,1509,108,1779,567,0.0,168.04787640917098,98.26702624976278,33.289317241709725,47.43756666421337,./RawImages/test/0031_rawimage.png
0,31,0,1509,108,1779,567,0.0,170.9291838059065,55.562081066968894,39.40161638785608,49.93752879413162,./RawImages/test/0032_rawimage.png
0,31,1,1509,108,1779,567,0.0,168.76126194292004,78.03260001051865,37.172669946519854,49.9099085387201,./RawImages/test/0032_rawimage.png
0,31,2,1509,108,1779,567,0.0,168.59323127577196,87.94344293433562,32.88625905001518,50.94945605337904,./RawImages/test/0032_rawimage.png
0,31,3,1509,108,1779,567,0.0,165.7578152905912,96.31026856654071,31.239512787547152,50.4160630801131,./RawImages/test/0032_rawimage.png
0,31,4,1509,108,1779,567,0.0,163.27292030294583,98.93046293142325,32.70503077511716,47.43953530456106,./RawImages/test/0032_rawimage.png
0,31,5,1509,108,1779,567,0.0,157.25095811758257,89.8908380173494,34.57252720483388,45.71516167099341,./RawImages/test/0032_rawimage.png
0,31,6,1509,108,1779,567,0.0,159.0924785441483,86.83470692832014,29.936065876158228,50.25677828511277,./RawImages/test/0032_rawimage.png
0,31,7,1509,108,1779,567,0.0,157.481343271217,98.36722384445464,31.792207197919407,48.85967024557388,./RawImages/test/0032_rawimage.png
0,31,8,1509,108,1779,567,0.0,157.92114148562473,67.47729883323576,35.83528882276302,48.25638949435372,./RawImages/test/0032_rawimage.png
0,31,9,1509,108,1779,567,0.0,168.00803012768338,98.24365402369791,33.262292392316596,47.46059140137389,./RawImages/test/0032_rawimage.png
0,32,0,1509,108,1779,567,0.0,170.85369406130337,55.60775272478424,39.449051248530424,49.94097627356938,./RawImages/test/0033_rawimage.png
0,32,1,1509,108,1779,567,0.0,168.7549863984385,77.86311376792801,37.28877496721781,49.89631971891039,./RawImages/test/0033_rawimage.png
0,32,2,1509,108,1779,567,0.0,168.54339441545642,87.77304483600584,32.898666422217396,50.95401929390917,./RawImages/test/0033_rawimage.png
0,32,3,1509,108,1779,567,0.0,165.70173294520282,96.29446982681085,31.28766999281597,50.38948012454629,./RawImages/test/0033_rawimage.png
0,32,4,1509,108,1779,567,0.0,163.24371588661006,99.00065067065086,32.67741634332183,47.45185405789842,./RawImages/test/0033_rawimage.png
0,32,5,1509,108,1779,567,0.0,157.34684352206403,90.20857370085513,34.455803442380805,45.73712020090473,./RawImages/test/0033_rawimage.png
0,32,6,1509,108,1779,567,0.0,159.11819233202715,86.84224424109317,29.896311130859033,50.26786381851792,./RawImages/test/0033_rawimage.png
0,32,7,1509,108,1779,567,0.0,157.52778341201684,98.36973716499783,31.77784884956283,48.85758700514571,./RawImages/test/0033_rawimage.png
0,32,8,1509,108,1779,567,0.0,157.95705098530996,67.5048788790439,35.93580409681398,48.20692094379442,./RawImages/test/0033_rawimage.png
0,32,9,1509,108,1779,567,0.0,168.0179472220872,98.11187509060296,33.3104380495733,47.44751662907405,./RawImages/test/0033_rawimage.png
0,33,0,1509,108,1779,567,0.0,170.78929425148655,55.406449219282585,39.57943903225222,49.8861547938494,./RawImages/test/0034_rawimage.png
0,33,1,1509,108,1779,567,0.0,168.76758079930397,78.06146385253355,37.22994867308644,49.91174763136135,./RawImages/test/0034_rawimage.png
0,33,2,1509,108,1779,567,0.0,168.569908124039,87.83994048840937,32.88346646442577,50.944289259108906,./RawImages/test/0034_rawimage.png
0,33,3,1509,108,1779,567,0.0,165.71802722232457,96.30062781424407,31.315871200679307,50.36722227217024,./RawImages/test/0034_rawimage.png
0,33,4,1509,108,1779,567,0.0,163.21668167977845,98.90552609403358,32.68688267599983,47.46218325688974,./RawImages/test/0034_rawimage.png
0,33,5,1509,108,1779,567,0.0,157.263867088334,90.14679920932771,34.46044062315048,45.73234081715694,./RawImages/test/0034_rawimage.png
0,33,6,1509,108,1779,567,0.0,159.15102549729824,86.85159767090795,29.86540255891843,50.26840895053809,./RawImages/test/0034_rawimage.png
0,33,7,1509,108,1779,567,0.0,157.451820478892,98.18905577704093,31.813320796381856,48.83909833493803,./RawImages/test/0034_rawimage.png
0,33,8,1509,108,1779,567,0.0,157.90812710305656,67.53649156171075,35.90122163192548,48.22291163814009,./RawImages/test/0034_rawimage.png
0,33,9,1509,108,1779,567,0.0,168.0250093423,98.05662193772072,33.240935789651544,47.48776545234093,./RawImages/test/0034_rawimage.png
0,34,0,1509,108,1779,567,0.0,170.8790218722461,55.41576815680102,39.4665888302685,49.93708719014501,./RawImages/test/0035_rawimage.png
0,34,1,1509,108,1779,567,0.0,168.7818481371573,77.90160031963293,37.23987603523791,49.89492093614556,./RawImages/test/0035_rawimage.png
0,34,2,1509,108,1779,567,0.0,168.5557273806499,87.76191856289977,32.90643074951005,51.00377770650536,./RawImages/test/0035_rawimage.png
0,34,3,1509,108,1779,567,0.0,165.7496573785355,96.50542869695796,31.260167710252183,50.40101233393881,./RawImages/test/0035_rawimage.png
0,34,4,1509,108,1779,567,0.0,163.23899784895735,99.00394983238601,32.6376475395476,47.48745254449905,./RawImages/test/0035_rawimage.png
0,34,5,1509,108,1779,567,0.0,157.33641740127302,90.20366583915145,34.36816377032197,45.779438317635496,./RawImages/test/0035_rawimage.png
0,34,6,1509,108,1779,567,0.0,159.1027671181083,86.89868588424552,29.873040296985447,50.27574401547427,./RawImages/test/0035_rawimage.png
0,34,7,1509,108,1779,567,0.0,157.50885954114074,98.30843159419375,31.78693006211771,48.856814716349014,./RawImages/test/0035_rawimage.png
0,34,8,1509,108,1779,567,0.0,158.00857115538733,67.45225518713457,35.88948737683525,48.228578097306425,./RawImages/test/0035_rawimage.png
0,34,9,1509,108,1779,567,0.0,167.96604734942974,97.95594378439652,33.27747851620777,47.48931765821704,./RawImages/test/0035_rawimage.png
0,35,0,1509,108,1779,567,0.0,170.83296509256152,55.49270283563571,39.51464475622672,49.925633452765275,./RawImages/test/0036_rawimage.png
0,35,1,1509,108,1779,567,0.0,168.67240037748581,77.87619728665696,37.28510481011123,49.91579282284939,./RawImages/test/0036_rawimage.png
0,35,2,1509,108,1779,567,0.0,168.5753274091712,87.8537827384785,32.87124556224211,50.956784795398804,./RawImages/test/0036_rawimage.png
0,35,3,1509,108,1779,567,0.0,165.71434520978653,96.49765091994423,31.219656828957838,50.39302602298797,./RawImages/test/0036_rawimage.png
0,35,4,1509,108,1779,567,0.0,163.18716581133796,98.89013553975367,32.757042708745274,47.448504994771405,./RawImages/test/0036_rawimage.png
0,35,5,1509,108,1779,567,0.0,157.2704202777012,90.21421422160027,34.45965154360247,45.72617516049023,./RawImages/test/0036_rawimage.png
0,35,6,1509,108,1779,567,0.0,159.1146682456023,86.91006631960168,29.919398811930932,50.267135258423735,./RawImages/test/0036_rawimage.png
0,35,7,1509,108,1779,567,0.0,157.50124540867472,98.28830196194147,31.797707843120186,48.847503925753706,./RawImages/test/0036_rawimage.png
0,35,8,1509,108,1779,567,0.0,157.9137885128086,67.45222555356587,35.916752783071665,48.22031750428591,./RawImages/test/0036_rawimage.png
0,35,9,1509,108,1779,567,0.0,168.0382522719769,98.0584610430768,33.27504888615567,47.46771157642507,./RawImages/test/0036_rawimage.png
0,36,0,1509,108,1779,567,0.0,170.93830514866042,55.39553956582279,39.535823871593344,49.95907481608784,./RawImages/test/0037_rawimage.png
0,36,1,1509,108,1779,567,0.0,168.7770726501356,77.9481040338361,37.16608318850369,49.997080329694846,./RawImages/test/0037_rawimage.png
0,36,2,1509,108,1779,567,0.0,168.5641304848323,87.89076057566699,32.83873357311532,50.99778600088417,./RawImages/test/0037_rawimage.png
0,36,3,1509,108,1779,567,0.0,165.6786116696914,96.32391633063834,31.288293661773647,50.40001678168435,./RawImages/test/0037_rawimage.png
0,36,4,1509,108,1779,567,0.0,163.20149205954493,98.97205745225912,32.67239810070672,47.449501924250015,./RawImages/test/0037_rawimage.png
0,36,5,1509,108,1779,567,0.0,157.31482252023358,90.26670699833029,34.39807325582076,45.759883358296165,./RawImages/test/0037_rawimage.png
0,36,6,1509,108,1779,567,0.0,159.08717112913797,86.84268788769654,29.877083301970405,50.321935659893136,./RawImages/test/0037_rawimage.png
0,36,7,1509,108,1779,567,0.0,157.38686130679753,98.2881683113577,31.84725607521052,48.86531197534479,./RawImages/test/0037_rawimage.png
0,36,8,1509,108,1779,567,0.0,157.97347740773694,67.50210925705788,35.95665462243534,48.23907535774926,./RawImages/test/0037_rawimage.png
0,36,9,1509,108,1779,567,0.0,167.99749013447442,97.89543195294887,33.28748606909397,47.46535084903919,./RawImages/test/0037_rawimage.png
0,37,0,1509,108,1779,567,0.0,170.71094134305926,55.48831857192114,39.57662661908406,50.00842290867484,./RawImages/test/0038_rawimage.png
0,37,1,1509,108,1779,567,0.0,168.72438708461783,77.88317055793063,37.20564866472625,50.04450993857045,./RawImages/test/0038_rawimage.png
0,37,2,1509,108,1779,567,0.0,168.53788852049271,87.7009039183133,32.88691240207333,51.05321972945614,./RawImages/test/0038_rawimage.png
0,37,3,1509,108,1779,567,0.0,165.70199446391138,96.42943736984643,31.283961060623657,50.47746602627917,./RawImages/test/0038_rawimage.png
0,37,4,1509,108,1779,567,0.0,163.17044855203133,99.01317606679174,32.73504942671268,47.50374603059082,./RawImages/test/0038_rawimage.png
0,37,5,1509,108,1779,567,0.0,157.3524538891759,90.21002090940617,34.39830680875538,45.85933773824269,./RawImages/test/0038_rawimage.png
0,37,6,1509,108,1779,567,0.0,159.10589960872974,86.84990144487156,29.950356871366406,50.320379852849186,./RawImages/test/0038_rawimage.png
0,37,7,1509,108,1779,567,0.0,157.4421805545818,98.17490973759536,31.785861908882616,48.959642463220526,./RawImages/test/0038_rawimage.png
0,37,8,1509,108,1779,567,0.0,158.00789761796682,67.43116783840418,35.90332569784932,48.33541852684082,./RawImages/test/0038_rawimage.png
0,37,9,1509,108,1779,567,0.0,167.977053642237,97.95113963966028,33.304704031451585,47.537436478045755,./RawImages/test/0038_rawimage.png
0,38,0,1509,108,1779,567,0.0,170.80031476917284,55.3819684413763,39.54482044891545,50.073705171162686,./RawImages/test/0039_rawimage.png
0,38,1,1509,108,1779,567,0.0,168.6760642201843,77.84148265775258,37.313650099944546,50.067590246336444,./RawImages/test/0039_rawimage.png
0,38,2,1509,108,1779,567,0.0,168.51135979117413,87.67447402944141,32.92232125819907,51.09628607024554,./RawImages/test/0039_rawimage.png
0,38,3,1509,108,1779,567,0.0,165.62172932772097,96.28742303056266,31.31981807232956,50.51289051735546,./RawImages/test/0039_rawimage.png
0,38,4,1509,108,1779,567,0.0,163.1329420187889,98.98857583308325,32.77707599170081,47.5495742526982,./RawImages/test/0039_rawimage.png
0,38,5,1509,108,1779,567,0.0,157.30237422789318,90.32131756694484,34.385159099564866,45.90010805106267,./RawImages/test/0039_rawimage.png
0,38,6,1509,108,1779,567,0.0,159.08280333719344,86.72754895095117,29.974270452582605,50.40289788321589,./RawImages/test/0039_rawimage.png
0,38,7,1509,108,1779,567,0.0,157.40433438363618,98.27076397422988,31.8066789921656,49.00735853482259,./RawImages/test/0039_rawimage.png
0,38,8,1509,108,1779,567,0.0,158.0223725503435,67.46034942134527,35.99472647375111,48.355093587029515,./RawImages/test/0039_rawimage.png
0,38,9,1509,108,1779,567,0.0,167.9984274916279,97.98571363903307,33.281249166477245,47.59558308086992,./RawImages/test/0039_rawimage.png
0,39,0,1509,108,1779,567,0.0,170.73357111067605,55.449671102332644,39.66378498894309,50.02693981060423,./RawImages/test/0040_rawimage.png
0,39,1,1509,108,1779,567,0.0,168.68475311998483,77.94224165203516,37.17765316130032,50.08880336620367,./RawImages/test/0040_rawimage.png
0,39,2,1509,108,1779,567,0.0,168.54828596393435,87.77861046334937,32.91421781327152,51.10089422737658,./RawImages/test/0040_rawimage.png
0,39,3,1509,108,1779,567,0.0,165.61842757629427,96.40518181747404,31.29412176095253,50.5238681238076,./RawImages/test/0040_rawimage.png
0,39,4,1509,108,1779,567,0.0,163.16401233702905,99.14711297246481,32.64704593891346,47.58175625319697,./RawImages/test/0040_rawimage.png
0,39,5,1509,108,1779,567,0.0,157.30311973314525,90.46928832407892,34.330037756702474,45.90116784396299,./RawImages/test/0040_rawimage.png
0,39,6,1509,108,1779,567,0.0,159.10233027373994,86.97592692733448,29.86255310230731,50.419338629935616,./RawImages/test/0040_rawimage.png
